DATE,DNU,Revenue,DAU,D1,D7,D14,D30,D60,D90,D120,D180,D270,D365,D540,D730,D910
2019/02/16,4357.291252,44594.97347,90693.30346,0.633522351,0.242566864,0.176135656,0.140182283,0.084949723,0.069596116,0.078469572,0.05546069,0.055102388,0.049274675,0.050880486,,
2019/02/17,4921.191493,47464.01822,96639.61637,0.635252987,0.255572787,0.185786183,0.13251204,0.084940792,0.070035241,0.078733853,0.055344588,0.055153838,0.049426874,0.051179711,,
2019/02/18,4605.703495,42458.13704,97537.52795,0.602880687,0.255702863,0.185847027,0.130168214,0.08466554,0.075061741,0.074041961,0.055639968,0.055067486,0.046930745,0.048280127,,
2019/02/19,4283.618388,41156.77358,92981.83318,0.592272177,0.241843968,0.175482117,0.130073249,0.085016619,0.075629116,0.07260657,0.059394846,0.055452494,0.046124846,0.047461285,,
2019/02/20,4191.901296,39389.62053,91494.45712,0.590734607,0.237005415,0.17194895,0.129585057,0.090582471,0.071339615,0.07256688,0.059717563,0.059427006,0.046022898,0.04752045,,
2019/02/21,3740.371287,40976.28364,91033.58221,0.587378928,0.235973106,0.171331572,0.130004921,0.090981911,0.070252589,0.072325495,0.056307204,0.059941895,0.045778739,0.047425086,,
2019/02/22,3880.033965,41211.98291,90595.6367,0.587618959,0.23427328,0.170267859,0.138018277,0.085758972,0.070530353,0.072678404,0.055307516,0.056687447,0.045812443,0.047683751,,
2019/02/23,4361.376209,40534.04858,91321.93243,0.619125844,0.234140639,0.170426709,0.138505979,0.084163055,0.070594183,0.077689741,0.055322413,0.055944011,0.048272799,0.050909151,,
2019/02/24,4469.426385,44771.26114,96710.53921,0.619440954,0.246969277,0.180346857,0.130806803,0.084088448,0.071217214,0.078181208,0.055153924,0.056279297,0.048308502,0.05119277,,
2019/02/25,4720.748228,43689.77701,97701.74457,0.58586774,0.247050158,0.180733405,0.128397043,0.083727812,0.0763841,0.073752533,0.055396684,0.056462584,0.045709877,0.048276269,,
2019/02/26,4215.612135,42280.92314,92808.19909,0.574146332,0.233271876,0.170742838,0.128213003,0.08397363,0.077069966,0.072586873,0.05909276,0.057095658,0.04480594,0.047426274,,
2019/02/27,3750.442627,38317.93477,90706.82935,0.571645559,0.228575167,0.167574128,0.127625644,0.08940452,0.072875199,0.072821815,0.059372298,0.061282728,0.044615561,0.047445586,,
2019/02/28,3526.00364,42166.51769,90058.77104,0.567527725,0.227754474,0.167312481,0.127938415,0.08967224,0.071834437,0.072857354,0.05593736,0.061989982,0.044296974,0.047306877,,
2019/03/01,3743.623336,39302.86273,89576.73703,0.567206402,0.226340459,0.166595794,0.135823769,0.084326412,0.072114134,0.073480081,0.054916179,0.058904821,0.04427068,0.047519641,,
2019/03/02,3799.413144,40214.09799,89705.19382,0.598283816,0.226551621,0.16707953,0.136210705,0.082595156,0.07214002,0.078735662,0.054917946,0.058287035,0.046680585,0.050691588,,
2019/03/03,4022.430464,44441.90908,94997.66943,0.59847975,0.239738672,0.177270608,0.128445068,0.082383719,0.072684131,0.079464898,0.054748949,0.058706416,0.046689726,0.05093307,,
2019/03/04,4306.369014,41252.18245,95850.14259,0.565101821,0.240252519,0.17792177,0.125969864,0.08189503,0.077722031,0.075262412,0.055002551,0.058934747,0.044089227,0.047988549,,
2019/03/05,3432.88008,42948.48508,90350.34473,0.553724029,0.226971858,0.168186565,0.125733891,0.082024226,0.078257347,0.074282764,0.058712161,0.059572188,0.043195663,0.047111661,,
2019/03/06,3435.673682,40822.85794,88459.91201,0.551735899,0.222759629,0.165211742,0.125118501,0.087342038,0.073895627,0.074664003,0.05902666,0.063715301,0.043029937,0.04711009,,
2019/03/07,3445.631953,40926.1101,88088.19688,0.548310443,0.222411816,0.165091211,0.125425497,0.087533986,0.07265377,0.074806766,0.055647887,0.064352133,0.042751499,0.046960555,,
2019/03/08,3384.84063,37997.92579,87553.80962,0.548821984,0.221459109,0.164471588,0.133309533,0.082155121,0.072708941,0.075492588,0.05468535,0.06117397,0.042778133,0.04717188,,
2019/03/09,3585.281458,38233.10054,87840.24595,0.580767654,0.22210215,0.165004487,0.133741899,0.080411132,0.072497412,0.080754,0.05475029,0.060426853,0.04524585,0.05034478,,
2019/03/10,3945.588093,43098.75083,93456.98371,0.582012449,0.235649354,0.175175177,0.126069109,0.08021593,0.072795546,0.081456935,0.054650185,0.060689199,0.04532916,0.05060609,,
2019/03/11,3968.022661,42798.05083,94196.96043,0.549840009,0.236514956,0.175794177,0.123694162,0.079779404,0.077574446,0.077197654,0.054974326,0.060741472,0.042817449,0.047700485,,
2019/03/12,3224.568672,39915.10533,88862.52365,0.53963587,0.223573754,0.16602225,0.1235713,0.079995135,0.077869804,0.076109391,0.058745049,0.061187842,0.042012698,0.046865915,,
2019/03/13,3325.23866,39905.03626,87205.97762,0.538793293,0.219619262,0.162963742,0.12308528,0.085420957,0.073294897,0.076338097,0.05912791,0.065122185,0.041936071,0.046912142,,
2019/03/14,3506.886085,38659.97341,87193.29343,0.536485359,0.219459038,0.162730155,0.123529587,0.08577034,0.071850364,0.076292553,0.055823028,0.065558448,0.041746919,0.046817168,,
2019/03/15,3234.127581,39647.52345,86728.1922,0.538043125,0.218635361,0.161984668,0.131534987,0.080597501,0.071724299,0.076756612,0.054920296,0.062194951,0.04185949,0.047086527,,
2019/03/16,3446.25948,40936.71646,87141.29245,0.570861268,0.219343754,0.162381642,0.13210954,0.07907916,0.071362517,0.081756714,0.055032652,0.061266148,0.044401602,0.050311561,,
2019/03/17,4044.917078,41345.45228,93238.3515,0.572958192,0.232863855,0.17238987,0.12459596,0.0791311,0.071543553,0.082190338,0.054969013,0.061360089,0.04455939,0.05063345,,
2019/03/18,4007.190324,41841.58472,94164.49749,0.541608092,0.233686704,0.172880976,0.122353978,0.078963421,0.076230773,0.077661167,0.055315473,0.061265805,0.042121172,0.047795359,,
2019/03/19,3238.221635,40659.4875,88852.58747,0.532028323,0.220696687,0.163024695,0.122341114,0.079461651,0.076487514,0.076286099,0.059084747,0.061590257,0.041375502,0.047018312,,
2019/03/20,3409.034131,39409.83219,87327.26742,0.531640179,0.21663095,0.159883123,0.121944666,0.085164693,0.071929486,0.076222931,0.059460974,0.065422345,0.041345335,,,
2019/03/21,3332.706094,39995.98438,87263.6322,0.52964482,0.216320439,0.159583622,0.122450328,0.085808434,0.070535048,0.075891459,0.056144973,0.065798526,0.041191812,,,
2019/03/22,3068.440727,39985.65637,86743.52394,0.531360904,0.215329448,0.158802559,0.130466884,0.080941587,0.070496491,0.076079605,0.05520988,0.06241988,0.041327829,,,
2019/03/23,3205.381696,37285.26418,87120.75702,0.564113389,0.215857154,0.159192204,0.1310422,0.079708252,0.070261992,0.080808336,0.055273414,0.061504237,0.043875422,,,
2019/03/24,3553.76248,45407.6447,92873.1599,0.566106743,0.229161291,0.169198758,0.123519548,0.080023402,0.070604833,0.081006014,0.055149214,0.06164351,0.044034835,,,
2019/03/25,3405.90407,42635.5362,93492.44986,0.534638387,0.229814128,0.169747525,0.121220932,0.080095823,0.075473192,0.076282016,0.055423541,0.061629,0.041595893,,,
2019/03/26,3176.667878,40811.49487,88489.30008,0.524789129,0.216711976,0.160009087,0.121113474,0.080802712,0.075950638,0.074734178,0.059102848,0.062063843,0.040836294,,,
2019/03/27,3137.610229,37989.87452,86804.32074,0.524036913,0.212535823,0.156994763,0.120594046,0.086665036,0.071648316,0.074528359,0.059392986,0.066025194,0.040783198,,,
2019/03/28,3264.571676,39487.80509,86788.6808,0.521636236,0.21213769,0.156838825,0.1209481,0.087443216,0.070515913,0.07409073,0.055998403,0.066565201,0.040601756,,,
2019/03/29,2990.025513,39191.58758,86299.42884,0.522914604,0.211099408,0.15622196,0.128770268,0.082683853,0.070744151,0.07420795,0.054978094,0.063381143,0.040705488,,,
2019/03/30,3178.273115,38169.10964,86643.02755,0.555143916,0.21161737,0.156785882,0.129155868,0.081503009,0.070778677,0.07888965,0.054956672,0.062668104,0.043212306,,,
2019/03/31,3673.440134,42142.33781,92531.14207,0.556725415,0.224919282,0.166946474,0.121456216,0.081820352,0.071383637,0.079088734,0.054754083,0.063016234,0.043337807,,,
2019/04/01,3366.946177,40101.2524,93020.29709,0.524985415,0.225648768,0.167675706,0.11896267,0.081849722,0.076489272,0.074413798,0.054957767,0.063214197,0.040874186,,,
2019/04/02,3339.861934,44159.96385,88057.26415,0.514868671,0.212703269,0.158139341,0.118658135,0.082467069,0.077197703,0.072937202,0.058568319,0.063857247,0.040088762,,,
2019/04/03,2831.980204,39877.33285,86016.17189,0.513904193,0.208696268,0.155293778,0.117954271,0.088183046,0.073115116,0.07282654,0.058812971,0.068007717,0.040012897,,,
2019/04/04,2804.913993,40108.35981,85605.22545,0.511388951,0.208488977,0.155277451,0.118140354,0.088790412,0.072163419,0.072508383,0.055398864,0.068731323,0.039815322,,,
2019/04/05,2912.549558,39640.98538,85290.70858,0.512643714,0.207668965,0.154774273,0.125799654,0.083841626,0.07253378,0.072762676,0.054369336,0.065720566,0.039909344,,,
2019/04/06,2876.200618,38000.5643,85435.98969,0.544867638,0.208418598,0.155416068,0.126076119,0.082432621,0.07267247,0.077582942,0.054353719,0.06514798,0.042407557,,,
2019/04/07,3622.322812,42173.86821,91498.85453,0.54663482,0.221925275,0.165590819,0.118328883,0.082495218,0.073338726,0.077942521,0.054175551,0.065603194,0.042539325,,,
2019/04/08,3565.304854,37924.74678,92364.66288,0.515274309,0.222894659,0.16632102,0.115816998,0.082255217,0.078450026,0.073446075,0.054420301,0.065874559,0.040097395,,,
2019/04/09,3003.028275,38338.78938,86960.73418,0.505567336,0.210217779,0.15677314,0.115535846,0.08259348,0.079132905,0.072138337,0.058079197,0.066552787,0.039336711,,,
2019/04/10,2792.942255,40036.77029,85135.96112,0.505065174,0.206435115,0.153855697,0.114907113,0.088015597,0.074995145,0.072187399,0.058397011,0.07068967,0.039290664,,,
2019/04/11,2966.907149,38687.09728,85062.96703,0.503078693,0.206413411,0.153719309,0.115217832,0.088350709,0.073937931,0.072019994,0.055079648,0.071369484,0.039129326,,,
2019/04/12,2737.275165,35476.40247,84554.38954,0.504894681,0.205744526,0.153060043,0.123032701,0.083160041,0.074160111,0.072410119,0.054150881,0.068285661,0.039263585,,,
2019/04/13,2823.978405,36744.62303,84869.7359,0.537614647,0.206597677,0.153509414,0.123535921,0.08152108,0.074115867,0.077336908,0.054240902,0.067594436,0.041798616,,,
2019/04/14,3696.539533,43363.79245,91237.42479,0.539962982,0.220123176,0.163437444,0.116085426,0.081378047,0.074566686,0.077796627,0.054173218,0.067891445,0.041975562,,,
2019/04/15,3465.212343,39320.86072,92025.3725,0.509253201,0.221093848,0.163926855,0.113898544,0.080967571,0.079424131,0.073393313,0.054528055,0.067971396,0.039586005,,,
2019/04/16,3152.091216,40072.3686,86935.6923,0.500089687,0.20840166,0.154154324,0.113973354,0.081172974,0.079845384,0.072148098,0.05828449,0.068427121,0.038871132,,,
2019/04/17,2633.937983,36214.61748,84994.57519,0.50003711,0.204523445,0.150989472,0.113731844,0.086491072,0.075445433,0.072234029,0.058702529,0.072306332,0.038865287,,,
2019/04/18,2825.322965,40460.68655,84941.37137,0.498416733,0.204342142,0.150602951,0.114449449,0.086782369,0.074109597,0.072082814,0.055485218,0.072717866,0.038739197,,,
2019/04/19,2847.195086,39768.9818,84704.97598,0.500483494,0.203465766,0.149709594,0.122663601,0.081610852,0.074048231,0.072467528,0.054635906,0.069361589,0.038901068,,,
2019/04/20,2860.851985,40566.13589,85062.6915,0.533249057,0.204063124,0.149945774,0.123590788,0.080028729,0.073726217,0.077358018,0.054785473,0.068382302,0.041448833,,,
2019/04/21,3709.313464,41499.20262,91490.73047,0.535600511,0.217260653,0.15966709,0.116581018,0.079984982,0.073908995,0.077778336,0.054757987,0.068385626,0.041635967,,,
2019/04/22,3664.047856,43483.03238,92476.98147,0.504853649,0.217911236,0.160017984,0.114804632,0.079718921,0.078502811,0.07333656,0.055129817,0.068175691,0.039253887,,,
2019/04/23,3068.297726,40728.2446,87181.43405,0.49545866,0.204920416,0.150185059,0.115258546,0.080107906,0.078694849,0.072034531,0.058870032,0.068349524,0.038531439,,,
2019/04/24,2788.891107,37451.37743,85300.61381,0.495019453,0.200713315,0.14699693,0.115362855,0.085631524,0.07410563,0.072053933,0.059256633,0.071951811,0.038505638,,,
2019/04/25,2795.182541,39580.38284,85126.40731,0.492896431,0.200199505,0.146640088,0.116380993,0.086173231,0.072601954,0.071834487,0.055993255,0.072115855,0.038349876,,,
2019/04/26,2725.806348,38125.37752,84604.93473,0.494343533,0.199011948,0.145842089,0.124824561,0.081291838,0.072402007,0.072150667,0.05506685,0.068546856,0.038471913,,,
2019/04/27,2742.49659,37389.38072,84859.65758,0.526314584,0.199325906,0.14623646,0.125945381,0.080007019,0.071976863,0.07696457,0.055113387,0.067376117,0.040964856,,,
2019/04/28,3249.461083,40128.93363,90762.9768,0.527890624,0.212248646,0.156155225,0.119090421,0.080265977,0.072090739,0.077328652,0.054962217,0.067216175,0.041096935,,,
2019/04/29,3146.796556,44263.3003,91429.30845,0.496420324,0.212715096,0.156793921,0.11738964,0.080305149,0.076638867,0.072854862,0.055190753,0.066876652,0.03866187,,,
2019/04/30,2941.984405,41273.82429,86194.26404,0.48622861,0.199643992,0.147337624,0.117846711,0.080991534,0.07683227,0.071524839,0.058763013,0.066954119,0.037878575,,,
2019/05/01,2568.326202,38376.03586,84040.94616,0.484983904,0.19540595,0.144561996,0.117889014,0.086784364,0.072290714,0.07152714,0.058979772,0.070484991,0.03778894,,,
2019/05/02,2413.502164,35534.29348,83539.53549,0.482107044,0.194931592,0.144656946,0.118778184,0.087588145,0.070856247,0.071307033,0.055549822,0.070621264,0.037570984,,,
2019/05/03,2657.999666,39430.36087,83122.12311,0.482867608,0.193870796,0.144350417,0.127010967,0.082956062,0.070748742,0.071637333,0.054447953,0.067067458,0.037633689,,,
2019/05/04,2572.600503,40357.5743,83195.62321,0.514172983,0.194395041,0.145261214,0.127885762,0.081876271,0.070439662,0.076468864,0.054318882,0.065935287,0.040066635,,,
2019/05/05,3094.857952,42323.72603,89041.52997,0.515302961,0.207580254,0.155686757,0.120757974,0.082296481,0.070686701,0.076878479,0.054000256,0.065838098,0.040153645,,,
2019/05/06,3293.073859,41238.03414,89859.51499,0.483638172,0.208429285,0.156863559,0.118728568,0.082453838,0.07536944,0.072477842,0.054072833,0.065585114,0.037691143,,,
2019/05/07,2720.488129,36854.50985,84288.08153,0.473371501,0.195858841,0.147966638,0.118818728,0.083209769,0.07571876,0.071224199,0.057497085,0.06576694,0.036888079,,,
2019/05/08,2299.231062,37895.13498,82031.46905,0.472222367,0.192169143,0.145712018,0.118473053,0.089009025,0.071350601,0.071308779,0.057597108,0.069406755,0.036790651,,,
2019/05/09,2270.615517,36449.49105,81561.37766,0.469652587,0.192295362,0.146288133,0.118960255,0.089783816,0.070080174,0.071178398,0.054086547,0.069670847,0.036580456,,,
2019/05/10,2390.254474,36410.69847,81113.35046,0.470922571,0.191887887,0.146420524,0.126769788,0.085089133,0.070127836,0.071600572,0.05292686,0.066259466,0.036666197,,,
2019/05/11,2288.150154,37511.56004,81174.77929,0.502863789,0.193098628,0.147712764,0.127252453,0.083889623,0.069965208,0.076511699,0.05276938,0.065262052,0.039132015,,,
2019/05/12,2972.09317,39400.78228,87218.83122,0.504920569,0.20695751,0.158429485,0.11977628,0.084141709,0.070344202,0.077010351,0.052457077,0.065290927,0.039274981,,,
2019/05/13,2937.687874,40929.39463,88040.00075,0.474468632,0.208521856,0.159852049,0.117415667,0.084091509,0.075130426,0.072705952,0.052570298,0.065154032,0.036891606,,,
2019/05/14,2377.522138,39676.31728,82525.87849,0.465530326,0.196695001,0.151151615,0.117209655,0.084603006,0.075577029,0.071530201,0.056061544,0.065436098,0.036178046,,,
2019/05/15,2293.827572,35186.9484,80765.70276,0.465836094,0.193697891,0.148992955,0.116618442,0.09011424,0.071299344,0.071676537,0.056273148,0.069148119,0.03618178,,,
2019/05/16,2410.893504,37846.44838,80781.69679,0.464848983,0.194463732,0.149573078,0.116914286,0.090592191,0.070089657,0.071593652,0.052918127,0.069472552,0.036084878,,,
2019/05/17,2168.524823,37841.8822,80310.06571,0.467782007,0.194639722,0.149626769,0.124573999,0.085600028,0.070173136,0.072044894,0.051938863,0.066108136,0.03629269,,,
2019/05/18,2315.725431,37028.59636,80815.95627,0.501355191,0.196357521,0.15075532,0.124993557,0.084084395,0.070026235,0.076954134,0.051987358,0.065125585,0.03888096,,,
2019/05/19,3105.240353,37187.8792,87361.48452,0.505144824,0.210603473,0.161204509,0.117544966,0.08401477,0.070399973,0.077444146,0.051905964,0.065140314,0.039157199,,,
2019/05/20,3288.911291,39702.75214,88763.50055,0.476494233,0.212494515,0.162314815,0.115266218,0.083649414,0.075150933,0.073125264,0.052268869,0.064963605,0.03691551,,,
2019/05/21,2511.545149,42247.84115,83516.49539,0.469233723,0.200928855,0.153268103,0.115203209,0.083856793,0.07555926,0.071907365,0.056015196,0.065179318,0.036337157,,,
2019/05/22,2383.806463,39113.65665,82003.85104,0.471088976,0.198059305,0.150692346,0.114819998,0.089068915,0.071244211,0.071990115,0.056500525,0.068791493,0.036469185,,,
2019/05/23,2346.383277,36267.45038,82178.02026,0.471515311,0.198830475,0.150806779,0.115380258,0.089286801,0.069979329,0.071828352,0.053432921,0.069003975,0.036492919,,,
2019/05/24,2585.793442,37598.52243,82377.41157,0.475676686,0.198901847,0.150368041,0.123335982,0.084079895,0.069998178,0.072185645,0.052732166,0.065519174,0.036809665,,,
2019/05/25,2563.265008,37847.57313,83098.78167,0.510187546,0.200402052,0.150986407,0.124116209,0.08237383,0.069784993,0.07697771,0.053048203,0.064394073,0.03948666,,,
2019/05/26,3458.176668,41921.08351,90086.25383,0.514768603,0.214292367,0.1608984,0.117085487,0.082146971,0.070092152,0.077355596,0.053220968,0.064251745,0.039842251,,,
2019/05/27,3294.676672,42870.63766,91377.01991,0.486750757,0.215768319,0.161511007,0.115234949,0.081664606,0.074768711,0.072934366,0.053817695,0.063910879,0.037669138,,,
2019/05/28,2695.512195,41269.98233,86266.40719,0.479799262,0.203742345,0.152022119,0.115607929,0.081793809,0.075122405,0.071605479,0.057764378,0.063957933,0.037135279,,,
2019/05/29,2589.304043,39562.83763,84915.1535,0.481667423,0.20031834,0.149025989,0.115664349,0.086954093,0.070776256,0.071577579,0.058431028,0.067392791,0.037289342,,,
2019/05/30,2627.695449,38098.80463,85177.65301,0.481840322,0.200470457,0.148764515,0.116652957,0.087173528,0.069484179,0.071313719,0.055522991,0.067442636,0.037314416,,,
2019/05/31,2733.16588,40963.07193,85303.32673,0.485474573,0.199887235,0.148014138,0.12499643,0.0820207,0.069486415,0.071579005,0.054940674,0.063814742,0.037610688,,,
2019/06/01,2676.818718,38614.9823,85963.76751,0.519123904,0.200709241,0.148389627,0.126154125,0.08039316,0.069272587,0.076281519,0.055335977,0.062552773,0.040240137,,,
2019/06/02,3352.174754,43878.63655,92621.83704,0.522699402,0.213885451,0.158111467,0.119482487,0.080271185,0.069593464,0.076600162,0.055551199,0.062286987,0.040535379,,,
2019/06/03,3524.498554,46755.60245,94030.15343,0.493566443,0.214699802,0.158643978,0.117927252,0.079920505,0.074287148,0.072153505,0.056152043,0.061842213,0.038291312,,,
2019/06/04,3155.079036,41512.66346,89064.86122,0.485271781,0.202086034,0.149190098,0.118532486,0.080200793,0.074685076,0.07081261,0.060057293,0.061805505,0.037666263,,,
2019/06/05,2973.095823,37848.39675,87490.95743,0.485640286,0.198103218,0.146297872,0.118759128,0.085513807,0.070409992,0.07079227,0.060657563,0.065169931,0.037714096,,,
2019/06/06,2668.4231,41460.23898,87271.88077,0.484227428,0.197755636,0.146217899,0.119847903,0.085910144,0.069192117,0.070560218,0.057661864,0.065182692,0.03762308,,,
2019/06/07,2698.485302,41265.71938,87014.89015,0.486218741,0.196758144,0.145731522,0.128200633,0.080954052,0.069274284,0.070878989,0.056957641,0.061552182,0.037795444,,,
2019/06/08,2906.947635,39155.29666,87583.32697,0.518138149,0.19725729,0.146442613,0.129316573,0.079512631,0.069147623,0.075644468,0.057204925,0.060304693,0.040290739,,,
2019/06/09,3444.903992,44951.7631,93929.88521,0.520110916,0.210180725,0.156540155,0.122554772,0.079566708,0.069557752,0.076058402,0.057254197,0.060073325,0.040458195,,,
2019/06/10,3762.269191,44547.43417,95200.74345,0.489554024,0.210888602,0.157530432,0.120827105,0.079382191,0.074328761,0.071737746,0.05767494,0.059684603,0.038096791,,,
2019/06/11,2834.262339,39945.43635,89419.06364,0.479905641,0.198321371,0.148606919,0.121190186,0.079812196,0.074813186,0.070528086,0.061383405,0.059721787,0.037356589,,,
2019/06/12,2519.850246,41026.04519,87270.66377,0.479063622,0.194476677,0.146258184,0.121117883,0.085242623,0.070631594,0.070645334,0.061794621,0.063166922,0.037297378,,,
2019/06/13,2937.889422,40492.82815,87324.61074,0.476647195,0.194370368,0.146731576,0.121854597,0.085749336,0.069489389,0.070557179,0.058624229,0.06328323,0.037112718,,,
2019/06/14,2578.92859,37494.34501,86689.40229,0.477856377,0.193723817,0.146803186,0.129792486,0.080895896,0.069631549,0.071019332,0.05774875,0.059776675,0.037206376,,,
2019/06/15,2699.533661,40944.1991,86925.44479,0.509163439,0.194669085,0.148057944,0.130480884,0.07952339,0.069551029,0.07591185,0.057837298,0.058653177,0.039634365,,,
2019/06/16,3332.800612,40778.87858,93297.43461,0.510878272,0.208091949,0.158647624,0.123290619,0.079618105,0.069989397,0.076456319,0.057748427,0.058546199,0.039760781,,,
2019/06/17,3474.450363,44837.87191,94266.59452,0.480434118,0.209408344,0.16011699,0.121107637,0.079451432,0.074758573,0.072265976,0.058054252,0.058282127,0.037386425,,,
2019/06/18,3011.715416,39059.71492,88763.70206,0.471120335,0.19754614,0.151649233,0.121007355,0.079875474,0.075234604,0.071159801,0.061666332,0.058439286,0.036650385,,,
2019/06/19,2573.85335,41227.99981,86679.1265,0.470862802,0.19442392,0.149675302,0.120481128,0.08526589,0.071038944,0.071354602,0.062020916,0.061988283,0.03661521,,,
2019/06/20,2664.217509,40595.67928,86564.12589,0.46929653,0.19505321,0.150443474,0.120779819,0.085729176,0.069855792,0.071318803,0.058836245,0.062208567,0.036476263,,,
2019/06/21,2580.574831,37832.21319,86207.93514,0.471586443,0.195148402,0.150731133,0.128286893,0.080833342,0.06993618,0.071803089,0.057973171,0.058804615,0.036635132,,,
2019/06/22,2671.97173,41185.7157,86633.65995,0.504103372,0.196816376,0.152113025,0.128600716,0.079398213,0.069779033,0.076674481,0.058104447,0.057763599,0.03914046,,,
2019/06/23,3397.868115,45407.90332,93369.44134,0.507292344,0.210893449,0.162714454,0.121101154,0.079419599,0.070126132,0.077178005,0.05809077,0.057721484,0.039367286,,,
2019/06/24,3429.596611,41371.99942,94573.11515,0.478556118,0.212846707,0.164130824,0.118643892,0.07917772,0.074781476,0.072927662,0.058500648,0.057507152,0.03711443,,,
2019/06/25,2656.10409,39957.00952,88974.84466,0.47099253,0.201590348,0.155548629,0.118317145,0.079526221,0.075148581,0.071721078,0.062234571,0.057697044,0.036506409,,,
2019/06/26,2563.862821,38922.05211,87393.84204,0.472516987,0.198966363,0.153355845,0.117622389,0.084832223,0.070853492,0.07178169,0.062743576,0.061253692,0.036605177,,,
2019/06/27,2683.016435,40285.96371,87653.51014,0.47274759,0.19998751,0.153816674,0.117808481,0.085233522,0.069562519,0.071584801,0.05974232,0.061476246,0.036604912,,,
2019/06/28,2804.897963,43246.5114,87820.62082,0.476788264,0.2003699,0.153724906,0.125240893,0.080302402,0.069535415,0.071882453,0.059070218,0.058071283,0.036902495,,,
2019/06/29,2752.692226,41202.78911,88549.37802,0.510890014,0.202206877,0.154659956,0.125556946,0.078836418,0.069279083,0.076535095,0.05939836,0.05701082,0.039537197,,,
2019/06/30,3751.428793,47102.60133,95872.22784,0.515621788,0.216299567,0.164734861,0.118135275,0.078838955,0.0695368,0.07681741,0.059584958,0.056936693,0.039893526,,,
2019/07/01,3368.375222,44844.90411,97158.74362,0.488353224,0.218182376,0.165608588,0.115791112,0.078596347,0.074105148,0.072350118,0.060191089,0.056683386,0.037767481,,,
2019/07/02,3073.289947,45041.3438,92121.55809,0.481996613,0.206773894,0.15648258,0.115615431,0.078960412,0.0744147,0.070915004,0.064103274,0.056828204,0.037268838,,,
2019/07/03,3023.882518,41292.99142,91008.61142,0.484470344,0.203858982,0.153711901,0.115110342,0.084285843,0.070094909,0.070746897,0.064785336,0.060327928,0.037459382,,,
2019/07/04,3114.322427,41905.65729,91549.57221,0.485396686,0.20447157,0.153584622,0.115514044,0.084737331,0.068792271,0.070331907,0.061947432,0.060503138,0.037533148,,,
2019/07/05,3004.18424,39825.58881,91691.32784,0.489846767,0.204349582,0.152916726,0.123166434,0.079886841,0.068772512,0.070426434,0.061407719,0.05706372,0.037883959,,,
2019/07/06,2989.12009,44463.57536,92596.44811,0.523986352,0.205592562,0.153295828,0.123737282,0.078505046,0.06854708,0.074886305,0.061836799,0.055967203,0.040543917,,,
2019/07/07,3986.036148,46253.68729,100103.2367,0.528547462,0.218985335,0.162823936,0.11659897,0.078598273,0.068856756,0.075016578,0.062092584,0.055861291,0.040909628,,,
2019/07/08,4029.605361,46480.45514,101867.4787,0.500910379,0.220146797,0.163222246,0.114522877,0.078454563,0.073486273,0.070444296,0.062731874,0.05558546,0.038777348,,,
2019/07/09,3175.777022,42971.74923,96393.27232,0.493848996,0.208015413,0.153703673,0.114600765,0.078919893,0.073888396,0.068933877,0.066631251,0.055716722,0.038245542,,,
2019/07/10,3117.221779,45246.82872,94963.32337,0.495332994,0.204332294,0.150584874,0.114335003,0.084333058,0.069691013,0.068728769,0.067272036,0.059204433,0.038379446,,,
2019/07/11,3258.420928,44970.36417,95412.93795,0.495037477,0.204163099,0.15017016,0.114954343,0.084882684,0.068515865,0.068322014,0.064365261,0.059388391,0.038376705,,,
2019/07/12,3334.920684,42669.06646,95508.54578,0.4980486,0.203275252,0.149288364,0.122775844,0.08013827,0.068629767,0.068469478,0.063713721,0.055979257,0.038631871,,,
2019/07/13,3005.708335,47123.49151,95970.19738,0.530492632,0.203779201,0.149524556,0.123505669,0.078842329,0.068544128,0.073016604,0.063993678,0.054917279,0.041173603,,,
2019/07/14,4050.507269,48033.23939,103239.8053,0.533306278,0.216445104,0.1589579,0.116515208,0.079003624,0.068993095,0.073292205,0.064069038,0.054852993,0.041414106,,,
2019/07/15,3828.02145,48250.11923,104424.436,0.503917963,0.216974585,0.159359041,0.114538373,0.078912266,0.073746025,0.068922503,0.064498599,0.054627753,0.039153153,,,
2019/07/16,3511.231964,49414.26792,98885.79283,0.494995597,0.204321357,0.149939327,0.114674793,0.079409636,0.07427496,0.067647074,0.068155097,0.054815189,0.038480848,,,
2019/07/17,3176.446216,44994.35444,97026.69968,0.494585722,0.200175474,0.146964075,0.114434731,0.08482072,0.070204172,0.067710236,0.068543005,0.058354301,0.038468354,,,
2019/07/18,3171.429463,44898.09066,96904.30719,0.492434909,0.199624188,0.146741098,0.115045483,0.085360823,0.069129557,0.067604225,0.065379418,0.058601331,0.038318912,,,
2019/07/19,3172.300816,44380.89042,96528.32328,0.493655726,0.198451998,0.146100031,0.122809356,0.080600447,0.069318799,0.068076885,0.064456353,0.055265314,0.038429258,,,
2019/07/20,3143.626244,49119.59236,96842.8859,0.524338917,0.198765973,0.146612417,0.123476632,0.079258048,0.069284022,0.072956239,0.064459487,0.054267292,0.040825505,,,
2019/07/21,3982.026279,52590.87909,103724.9796,0.525621585,0.211305906,0.156324961,0.11642511,0.079349257,0.069754491,0.073588349,0.064261604,0.054259132,0.040935711,,,
